item.csv 道具表,,,,,,,,,,,,,,,,,,,,,,,,,
int|key,str,str|useless,int,int,int|useless,int,int,int|useless,int|useless,int,int,str,int,int,int,int|useless,str|useless,str|useless,str|useless,str|useless,int|useless,int|useless,str|useless,int|useless,int|useless
7032,荷鲁斯疑问,sticker8,18,1,0,3,0,0,0,1,7032,,1,7032,1,,,,,,,,,,
7033,荷鲁斯笑哭,sticker9,18,1,0,3,0,0,0,1,7033,,1,7033,1,,,,,,,,,,
7042,修罗无语,sticker11,18,1,0,3,0,0,0,1,7042,,1,7042,1,,,,,,,,,,
7043,修罗祝贺,sticker12,18,1,0,3,0,0,0,1,7043,,1,7043,1,,,,,,,,,,
7052,雷震子嘲讽,sticker14,18,1,0,3,0,0,0,1,7052,,1,7052,1,,,,,,,,,,
7053,心态崩了,sticker15,18,1,0,3,0,0,0,1,7053,,1,7053,1,,,,,,,,,,
7062,湿婆疑惑,sticker17,18,1,0,3,0,0,0,1,7062,,1,7062,1,,,,,,,,,,
7063,湿婆大惊,sticker18,18,1,0,3,0,0,0,1,7063,,1,7063,1,,,,,,,,,,
7072,船长小意思,sticker20,18,1,0,3,0,0,0,1,7072,,1,7072,1,,,,,,,,,,
7073,船长开心,sticker21,18,1,0,3,0,0,0,1,7073,,1,7073,1,,,,,,,,,,
7082,牛魔王叹气,sticker23,18,1,0,3,0,0,0,1,7082,,1,7082,1,,,,,,,,,,
7083,牛魔王赞赏,sticker24,18,1,0,3,0,0,0,1,7083,,1,7083,1,,,,,,,,,,
7092,弑神者喝茶,sticker26,18,1,0,3,0,0,0,1,7092,,1,7092,1,,,,,,,,,,
7093,弑神者激动,sticker27,18,1,0,3,0,0,0,1,7093,,1,7093,1,,,,,,,,,,
7102,悟空剔牙,sticker29,18,1,0,3,0,0,0,1,7102,,1,7102,1,,,,,,,,,,
7103,悟空嘲笑,sticker30,18,1,0,3,0,0,0,1,7103,,1,7103,1,,,,,,,,,,
7112,阿波罗鄙视,sticker32,18,1,0,3,0,0,0,1,7112,,1,7112,1,,,,,,,,,,
7113,阿波罗无视,sticker33,18,1,0,3,0,0,0,1,7113,,1,7113,1,,,,,,,,,,
7121,须佐盯着你,sticker35,18,1,0,3,0,0,0,1,7121,,1,7121,1,,,,,,,,,,
7122,须佐大笑,sticker36,18,1,0,3,0,0,0,1,7122,,1,7122,1,,,,,,,,,,
7123,卒子行不行,sticker37,18,1,0,3,0,0,0,1,7123,,1,7123,1,,,,,,,,,,
7124,须佐挑衅,sticker34,18,1,0,3,0,0,0,1,7124,,1,7124,1,,,,,,,,,,
7901,鄙视,sticker38,18,1,0,6,0,0,0,1,7901,,1,7901,1,,,,,,,,,,
7902,观察,sticker39,18,1,0,6,0,0,0,1,7902,,1,7902,1,,,,,,,,,,
7903,生气,sticker40,18,1,0,6,0,0,0,1,7903,,1,7903,1,,,,,,,,,,
7904,疑问,sticker41,18,1,0,6,0,0,0,1,7904,,1,7904,1,,,,,,,,,,
7905,打招呼,sticker42,18,1,0,6,0,0,0,1,7905,,1,7905,1,,,,,,,,,,
7906,愤怒,sticker43,18,1,0,6,0,0,0,1,7906,,1,7906,1,,,,,,,,,,
7907,哭泣,sticker44,18,1,0,6,0,0,0,1,7907,,1,7907,1,,,,,,,,,,
7908,流汗,sticker45,18,1,0,6,0,0,0,1,7908,,1,7908,1,,,,,,,,,,
7909,点头,sticker46,18,1,0,6,0,0,0,1,7909,,1,7909,1,,,,,,,,,,
7910,吃惊,sticker47,18,1,0,6,0,0,0,1,7910,,1,7910,1,,,,,,,,,,
7911,摸摸头,sticker48,18,1,0,6,0,0,0,1,7911,,1,7911,1,,,,,,,,,,
#图鉴,,,,,,,,,,,,,,,1,,,,,,,,,,
8101,沼泽蛙人,card1,12,1,0,2,0,0,0,1,6,"[]",0,2,4,,,,,,,,,,
8102,岩族哨兵,card2,12,1,0,2,0,0,0,1,6,"[]",0,2,4,,,,,,,,,,
8103,扭曲树人,card3,12,1,0,2,0,0,0,1,6,"[]",0,2,4,,,,,,,,,,
8105,嗜血蛙人,card4,12,1,0,3,0,0,0,1,4,"[]",0,2,4,,,,,,,,,,
8106,岩族守卫,card5,12,1,0,3,0,0,0,1,4,"[]",0,2,4,,,,,,,,,,
8107,树人战士,card6,12,1,0,3,0,0,0,1,4,"[]",0,2,4,,,,,,,,,,
8109,剧毒蛙王,card7,12,1,0,4,0,0,0,1,2,"[]",0,2,4,,,,,,,,,,
8110,岩族首领,card8,12,1,0,4,0,0,0,1,2,"[]",0,2,4,,,,,,,,,,
8111,树人首领,card9,12,1,0,4,0,0,0,1,2,"[]",0,2,4,,,,,,,,,,
8113,黄金石甲人,card10,12,1,0,5,0,0,0,1,1,"[]",0,2,4,,,,,,,,,,
8201,蛮族哨兵,card11,12,1,0,2,0,0,0,1,6,"[]",0,2,4,,,,,,,,,,
8202,黄沙守卫,card12,12,1,0,2,0,0,0,1,6,"[]",0,2,4,,,,,,,,,,
8203,戈壁石甲虫,card13,12,1,0,2,0,0,0,1,6,"[]",0,2,4,,,,,,,,,,
8204,戈壁暴徒,card14,12,1,0,2,0,0,0,1,6,"[]",0,2,4,,,,,,,,,,
8205,蛮族战士,card15,12,1,0,3,0,0,0,1,4,"[]",0,2,4,,,,,,,,,,
8206,黄沙战士,card16,12,1,0,3,0,0,0,1,4,"[]",0,2,4,,,,,,,,,,
8207,戈壁强盗,card17,12,1,0,3,0,0,0,1,4,"[]",0,2,4,,,,,,,,,,
8208,暴徒首领,card18,12,1,0,3,0,0,0,1,4,"[]",0,2,4,,,,,,,,,,
8209,蛮族首领,card19,12,1,0,4,0,0,0,1,2,"[]",0,2,4,,,,,,,,,,
8210,戈壁食腐兽,card20,12,1,0,4,0,0,0,1,2,"[]",0,2,4,,,,,,,,,,
8211,戈壁屠夫,card21,12,1,0,4,0,0,0,1,2,"[]",0,2,4,,,,,,,,,,
8212,戈壁破坏者,card22,12,1,0,4,0,0,0,1,2,"[]",0,2,4,,,,,,,,,,
8213,黄金盗贼,card23,12,1,0,5,0,0,0,1,1,"[]",0,2,4,,,,,,,,,,
8214,黄金破坏者,card24,12,1,0,5,0,0,0,1,1,"[]",0,2,4,,,,,,,,,,
8301,食人族猎手,card25,12,1,0,2,0,0,0,1,6,"[]",0,2,4,,,,,,,,,,
8302,战场食尸鬼,card26,12,1,0,2,0,0,0,1,6,"[]",0,2,4,,,,,,,,,,
8303,战场怨灵,card27,12,1,0,2,0,0,0,1,6,"[]",0,2,4,,,,,,,,,,
8304,战场木乃伊,card28,12,1,0,2,0,0,0,1,6,"[]",0,2,4,,,,,,,,,,
8305,食人族守卫,card29,12,1,0,3,0,0,0,1,4,"[]",0,2,4,,,,,,,,,,
8306,食尸鬼战士,card30,12,1,0,3,0,0,0,1,4,"[]",0,2,4,,,,,,,,,,
8307,亡灵护卫,card31,12,1,0,3,0,0,0,1,4,"[]",0,2,4,,,,,,,,,,
8308,不死尸兵,card32,12,1,0,3,0,0,0,1,4,"[]",0,2,4,,,,,,,,,,
8309,食人族长老,card33,12,1,0,4,0,0,0,1,2,"[]",0,2,4,,,,,,,,,,
8310,食尸鬼首领,card34,12,1,0,4,0,0,0,1,2,"[]",0,2,4,,,,,,,,,,
8311,亡灵战士,card35,12,1,0,4,0,0,0,1,2,"[]",0,2,4,,,,,,,,,,
8312,变异尸王,card36,12,1,0,4,0,0,0,1,2,"[]",0,2,4,,,,,,,,,,
8313,黄金食尸鬼,card37,12,1,0,5,0,0,0,1,1,"[]",0,2,4,,,,,,,,,,
8314,黄金食人长老,card38,12,1,0,5,0,0,0,1,1,"[]",0,2,4,,,,,,,,,,
8315,黄金甲士,card39,12,1,0,5,0,0,0,1,1,"[]",0,2,4,,,,,,,,,,
8401,赤焰小鬼,card41,12,1,0,2,0,0,0,1,6,"[]",0,2,4,,,,,,,,,,
8402,熔岩小妖,card42,12,1,0,2,0,0,0,1,6,"[]",0,2,4,,,,,,,,,,
8403,灼热火元素,card43,12,1,0,2,0,0,0,1,6,"[]",0,2,4,,,,,,,,,,
8404,构装实验体,card44,12,1,0,2,0,0,0,1,6,"[]",0,2,4,,,,,,,,,,
8405,赤焰战士,card45,12,1,0,3,0,0,0,1,4,"[]",0,2,4,,,,,,,,,,
8406,熔岩守卫,card46,12,1,0,3,0,0,0,1,4,"[]",0,2,4,,,,,,,,,,
8407,钢甲傀儡,card47,12,1,0,3,0,0,0,1,4,"[]",0,2,4,,,,,,,,,,
8408,火元素战士,card48,12,1,0,3,0,0,0,1,4,"[]",0,2,4,,,,,,,,,,
8409,赤焰统领,card49,12,1,0,4,0,0,0,1,2,"[]",0,2,4,,,,,,,,,,
8410,熔岩首领,card50,12,1,0,4,0,0,0,1,2,"[]",0,2,4,,,,,,,,,,
8411,熔岩制造者,card51,12,1,0,4,0,0,0,1,2,"[]",0,2,4,,,,,,,,,,
8412,地宫主宰,card52,12,1,0,4,0,0,0,1,2,"[]",0,2,4,,,,,,,,,,
8413,黄金火元素,card53,12,1,0,5,0,0,0,1,1,"[]",0,2,4,,,,,,,,,,
8414,黄金铁甲战士,card54,12,1,0,5,0,0,0,1,1,"[]",0,2,4,,,,,,,,,,
8415,黄金火焰战士,card55,12,1,0,5,0,0,0,1,1,"[]",0,2,4,,,,,,,,,,
8416,黄金铁甲兽,card56,12,1,0,5,0,0,0,1,1,"[]",0,2,4,,,,,,,,,,
8501,冰岩蜘蛛,card59,12,1,0,2,0,0,0,1,6,"[]",0,2,4,,,,,,,,,,
8502,水晶哨兵,card60,12,1,0,2,0,0,0,1,6,"[]",0,2,4,,,,,,,,,,
8503,暗影哨兵,card61,12,1,0,2,0,0,0,1,6,"[]",0,2,4,,,,,,,,,,
8504,洞窟蠕虫,card62,12,1,0,2,0,0,0,1,6,"[]",0,2,4,,,,,,,,,,
8505,冰岩侍卫,card63,12,1,0,3,0,0,0,1,4,"[]",0,2,4,,,,,,,,,,
8506,水晶护卫,card64,12,1,0,3,0,0,0,1,4,"[]",0,2,4,,,,,,,,,,
8507,暗影掠夺者,card65,12,1,0,3,0,0,0,1,4,"[]",0,2,4,,,,,,,,,,
8508,绿甲蜈蚣,card66,12,1,0,3,0,0,0,1,4,"[]",0,2,4,,,,,,,,,,
8509,冰岩战士,card67,12,1,0,4,0,0,0,1,2,"[]",0,2,4,,,,,,,,,,
8510,水晶首领,card68,12,1,0,4,0,0,0,1,2,"[]",0,2,4,,,,,,,,,,
8511,暗影破坏者,card69,12,1,0,4,0,0,0,1,2,"[]",0,2,4,,,,,,,,,,
8512,铁角地龙,card70,12,1,0,4,0,0,0,1,2,"[]",0,2,4,,,,,,,,,,
8513,黄金守护者,card71,12,1,0,5,0,0,0,1,1,"[]",0,2,4,,,,,,,,,,
8514,黄金大统领,card72,12,1,0,5,0,0,0,1,1,"[]",0,2,4,,,,,,,,,,
8601,幽灵猎手,card74,12,1,0,2,0,0,0,1,6,"[]",0,2,4,,,,,,,,,,
8602,掘墓者,card75,12,1,0,2,0,0,0,1,6,"[]",0,2,4,,,,,,,,,,
8603,长斧暴徒,card76,12,1,0,2,0,0,0,1,6,"[]",0,2,4,,,,,,,,,,
8604,贪婪水手,card77,12,1,0,2,0,0,0,1,6,"[]",0,2,4,,,,,,,,,,
8605,诅咒亡灵,card78,12,1,0,3,0,0,0,1,4,"[]",0,2,4,,,,,,,,,,
8606,盗墓猎人,card79,12,1,0,3,0,0,0,1,4,"[]",0,2,4,,,,,,,,,,
8607,海上屠戮者,card80,12,1,0,3,0,0,0,1,4,"[]",0,2,4,,,,,,,,,,
8608,海盗战士,card81,12,1,0,3,0,0,0,1,4,"[]",0,2,4,,,,,,,,,,
8609,死灵剑士,card82,12,1,0,4,0,0,0,1,2,"[]",0,2,4,,,,,,,,,,
8610,盗墓者首领,card83,12,1,0,4,0,0,0,1,2,"[]",0,2,4,,,,,,,,,,
8611,屠夫首领,card84,12,1,0,4,0,0,0,1,2,"[]",0,2,4,,,,,,,,,,
8612,海盗大副,card85,12,1,0,4,0,0,0,1,2,"[]",0,2,4,,,,,,,,,,
8613,黄金吞噬者,card86,12,1,0,5,0,0,0,1,1,"[]",0,2,4,,,,,,,,,,
8614,黄金大剑士,card87,12,1,0,5,0,0,0,1,1,"[]",0,2,4,,,,,,,,,,
8615,黄金破坏者,card88,12,1,0,5,0,0,0,1,1,"[]",0,2,4,,,,,,,,,,
8616,黄金地宫守护者,card89,12,1,0,5,0,0,0,1,1,"[]",0,2,4,,,,,,,,,,
#彩球,,,,,,,,,,,,,,,,,,,,,,,,,
10001,1号彩球,caiqiu_1,23,1,0,5,0,0,0,1,1,"[]",0,2,4,,,,,,,,,,
10002,2号彩球,caiqiu_2,23,1,0,5,0,0,0,1,2,"[]",0,2,4,,,,,,,,,,
10003,3号彩球,caiqiu_3,23,1,0,5,0,0,0,1,3,"[]",0,2,4,,,,,,,,,,
10004,4号彩球,caiqiu_4,23,1,0,5,0,0,0,1,4,"[]",0,2,4,,,,,,,,,,
10005,5号彩球,caiqiu_5,23,1,0,5,0,0,0,1,5,"[]",0,2,4,,,,,,,,,,
10006,6号彩球,caiqiu_6,23,1,0,5,0,0,0,1,6,"[]",0,2,4,,,,,,,,,,
10007,7号彩球,caiqiu_7,23,1,0,5,0,0,0,1,7,"[]",0,2,4,,,,,,,,,,
10008,8号彩球,caiqiu_8,23,1,0,5,0,0,0,1,8,"[]",0,2,4,,,,,,,,,,
10009,9号彩球,caiqiu_9,23,1,0,5,0,0,0,1,9,"[]",0,2,4,,,,,,,,,,
10010,10号彩球,caiqiu_10,23,1,0,5,0,0,0,1,10,"[]",0,2,4,,,,,,,,,,
10011,11号彩球,caiqiu_11,23,1,0,5,0,0,0,1,11,"[]",0,2,4,,,,,,,,,,
10012,12号彩球,caiqiu_12,23,1,0,5,0,0,0,1,12,"[]",0,2,4,,,,,,,,,,
10013,13号彩球,caiqiu_13,23,1,0,5,0,0,0,1,13,"[]",0,2,4,,,,,,,,,,
10014,14号彩球,caiqiu_14,23,1,0,5,0,0,0,1,14,"[]",0,2,4,,,,,,,,,,
10015,15号彩球,caiqiu_15,23,1,0,5,0,0,0,1,15,"[]",0,2,4,,,,,,,,,,
10016,16号彩球,caiqiu_16,23,1,0,5,0,0,0,1,16,"[]",0,2,4,,,,,,,,,,
10017,17号彩球,caiqiu_17,23,1,0,5,0,0,0,1,17,"[]",0,2,4,,,,,,,,,,
10018,18号彩球,caiqiu_18,23,1,0,5,0,0,0,1,18,"[]",0,2,4,,,,,,,,,,
10019,19号彩球,caiqiu_19,23,1,0,5,0,0,0,1,19,"[]",0,2,4,,,,,,,,,,
10020,20号彩球,caiqiu_20,23,1,0,5,0,0,0,1,20,"[]",0,2,4,,,,,,,,,,
10021,21号彩球,caiqiu_21,23,1,0,5,0,0,0,1,21,"[]",0,2,4,,,,,,,,,,
10022,22号彩球,caiqiu_22,23,1,0,5,0,0,0,1,22,"[]",0,2,4,,,,,,,,,,
10023,23号彩球,caiqiu_23,23,1,0,5,0,0,0,1,23,"[]",0,2,4,,,,,,,,,,
10024,24号彩球,caiqiu_24,23,1,0,5,0,0,0,1,24,"[]",0,2,4,,,,,,,,,,
10025,25号彩球,caiqiu_25,23,1,0,5,0,0,0,1,25,"[]",0,2,4,,,,,,,,,,
10026,26号彩球,caiqiu_26,23,1,0,5,0,0,0,1,26,"[]",0,2,4,,,,,,,,,,
10027,27号彩球,caiqiu_27,23,1,0,5,0,0,0,1,27,"[]",0,2,4,,,,,,,,,,
10028,28号彩球,caiqiu_28,23,1,0,5,0,0,0,1,28,"[]",0,2,4,,,,,,,,,,
10029,29号彩球,caiqiu_29,23,1,0,5,0,0,0,1,29,"[]",0,2,4,,,,,,,,,,
10030,30号彩球,caiqiu_30,23,1,0,5,0,0,0,1,30,"[]",0,2,4,,,,,,,,,,
10031,31号彩球,caiqiu_31,23,1,0,5,0,0,0,1,31,"[]",0,2,4,,,,,,,,,,
10032,32号彩球,caiqiu_32,23,1,0,5,0,0,0,1,32,"[]",0,2,4,,,,,,,,,,
10033,33号彩球,caiqiu_33,23,1,0,5,0,0,0,1,33,"[]",0,2,4,,,,,,,,,,
10034,34号彩球,caiqiu_34,23,1,0,5,0,0,0,1,34,"[]",0,2,4,,,,,,,,,,
10035,35号彩球,caiqiu_35,23,1,0,5,0,0,0,1,35,"[]",0,2,4,,,,,,,,,,
10036,36号彩球,caiqiu_36,23,1,0,5,0,0,0,1,36,"[]",0,2,4,,,,,,,,,,
10037,37号彩球,caiqiu_37,23,1,0,5,0,0,0,1,37,"[]",0,2,4,,,,,,,,,,
10038,38号彩球,caiqiu_38,23,1,0,5,0,0,0,1,38,"[]",0,2,4,,,,,,,,,,
10039,39号彩球,caiqiu_39,23,1,0,5,0,0,0,1,39,"[]",0,2,4,,,,,,,,,,
10040,40号彩球,caiqiu_40,23,1,0,5,0,0,0,1,40,"[]",0,2,4,,,,,,,,,,
10041,41号彩球,caiqiu_41,23,1,0,5,0,0,0,1,41,"[]",0,2,4,,,,,,,,,,
10042,42号彩球,caiqiu_42,23,1,0,5,0,0,0,1,42,"[]",0,2,4,,,,,,,,,,
10043,43号彩球,caiqiu_43,23,1,0,5,0,0,0,1,43,"[]",0,2,4,,,,,,,,,,
10044,44号彩球,caiqiu_44,23,1,0,5,0,0,0,1,44,"[]",0,2,4,,,,,,,,,,
10045,45号彩球,caiqiu_45,23,1,0,5,0,0,0,1,45,"[]",0,2,4,,,,,,,,,,
10046,46号彩球,caiqiu_46,23,1,0,5,0,0,0,1,46,"[]",0,2,4,,,,,,,,,,
10047,47号彩球,caiqiu_47,23,1,0,5,0,0,0,1,47,"[]",0,2,4,,,,,,,,,,
10048,48号彩球,caiqiu_48,23,1,0,5,0,0,0,1,48,"[]",0,2,4,,,,,,,,,,
10049,49号彩球,caiqiu_49,23,1,0,5,0,0,0,1,49,"[]",0,2,4,,,,,,,,,,
10050,50号彩球,caiqiu_50,23,1,0,5,0,0,0,1,50,"[]",0,2,4,,,,,,,,,,
