gift_code_exchange礼包码兑换表,,,,,,,,
str|key,str,str,str,str,int,int,str,int
vm44,,vm,,游戏FAN,1,82922,"[[2019,11,30], [0,0,0]]",500
vm45,,vm,,星球游戏,1,82922,"[[2019,11,30], [0,0,0]]",500
vm46,,vm,,6873,1,82909,,2000
vm47,,vm,,vm11月第2周礼包,1,82920,,500
vm48,,vm,,vm11月第3周礼包,1,82920,,500
vm49,,vm,,vm11月第4周礼包,1,82920,,500
vm50,,vm,,vm11月第5周礼包,1,82920,,500
vm51,,vm,,vm12月第1周礼包,1,82920,,500
vm52,,vm,,vm12月第2周礼包,1,82920,,500
vm53,,vm,,vm12月第3周礼包,1,82920,,500
vm54,,vm,,vm12月第4周礼包,1,82920,,500
vm55,,vm,,vm12月第5周礼包,1,82920,,500
vm56,,vm,,vm一月第1周礼包,,82920,"[[2020,01,04], [0,0,0]]",
vm57,,vm,,vm一月第2周礼包,,82920,"[[2020,01,11], [0,0,0]]",
vm58,,vm,,vm一月第3周礼包,,82920,"[[2020,01,18], [0,0,0]]",
vm59,,vm,,vm一月第4周礼包,,82920,"[[2020,01,25], [0,0,0]]",
vm60,,vm,,vm一月第5周礼包,,82920,"[[2020,02,01], [0,0,0]]",
vm61,,vm,,vm二月第1周礼包,,82920,"[[2020,02,08], [0,0,0]]",
vm62,,vm,,vm二月第2周礼包,,82920,"[[2020,02,15], [0,0,0]]",
vm63,,vm,,vm二月第3周礼包,,82920,"[[2020,02,22], [0,0,0]]",
vm64,,vm,,vm二月第4周礼包,,82920,"[[2020,02,29], [0,0,0]]",
vm65,,vm,,vm三月第1周礼包,,82920,"[[2020,03,07], [0,0,0]]",
vm66,,vm,,vm三月第2周礼包,,82920,"[[2020,03,14], [0,0,0]]",
vm67,,vm,,vm三月第3周礼包,,82920,"[[2020,03,21], [0,0,0]]",
vm68,,vm,,vm三月第4周礼包,,82920,"[[2020,03,28], [0,0,0]]",
vm69,,vm,,vm四月第1周礼包,,82920,"[[2020,04,04], [0,0,0]]",
vm70,,vm,,vm四月第2周礼包,,82920,"[[2020,04,11], [0,0,0]]",
vm71,,vm,,vm四月第3周礼包,,82920,"[[2020,04,18], [0,0,0]]",
vm72,,vm,,vm四月第4周礼包,,82920,"[[2020,04,25], [0,0,0]]",
vm73,,vm,,vm四月第5周礼包,,82920,"[[2020,05,03], [0,0,0]]",
vm74,,vm,,vm五月礼包,0,82910,,
vm75,,vm,,vm五月第1周礼包,,82920,"[[2020,05,3], [0,0,0]]",
vm76,,vm,,vm五月第2周礼包,,82920,"[[2020,05,10], [0,0,0]]",
vm77,,vm,,vm五月第3周礼包,,82920,"[[2020,05,17], [0,0,0]]",
vm78,,vm,,vm五月第4周礼包,,82920,"[[2020,05,24], [0,0,0]]",
vm79,,vm,,vm五月第5周礼包,,82920,"[[2020,05,31], [0,0,0]]",
vm80,,vm,,vm六月第1周礼包,,82920,"[[2020,06,7], [0,0,0]]",
vm81,,vm,,vm六月第2周礼包,,82920,"[[2020,06,14], [0,0,0]]",
vm82,,vm,,vm六月第3周礼包,,82920,"[[2020,06,21], [0,0,0]]",
vm83,,vm,,vm六月第4周礼包,,82920,"[[2020,06,28], [0,0,0]]",
vm84,,vm,,vm七月第1周礼包,,82920,"[[2020,7,5], [0,0,0]]",
vm85,,vm,,vm七月第2周礼包,,82920,"[[2020,7,12], [0,0,0]]",
vm86,,vm,,vm七月第3周礼包,,82920,"[[2020,7,19], [0,0,0]]",
vm87,,vm,,vm七月第4周礼包,,82920,"[[2020,7,26], [0,0,0]]",
vm88,,vm,,vm七月第5周礼包,,82920,"[[2020,8,2], [0,0,0]]",
vm89,,vm,,vm八月第1周礼包,,82920,"[[2020,8,9], [0,0,0]]",
vm90,,vm,,vm八月第2周礼包,,82920,"[[2020,8,16], [0,0,0]]",
vm91,,vm,,vm八月第3周礼包,,82920,"[[2020,8,23], [0,0,0]]",
vm92,,vm,,vm八月第4周礼包,,82920,"[[2020,8,30], [0,0,0]]",
vm93,,vm,,vm九月第1周礼包,,82920,"[[2020,9,6], [0,0,0]]",
vm94,,vm,,vm九月第2周礼包,,82920,"[[2020,9,13], [0,0,0]]",
vm95,,vm,,vm九月第3周礼包,,82920,"[[2020,9,20], [0,0,0]]",
vm96,,vm,,vm九月第4周礼包,,82920,"[[2020,9,27], [0,0,0]]",
vm97,,vm,,vm端午节礼包,0,82913,,
vm98,,vm,,vm六月第4周礼包,,82920,"[[2020,06,28], [0,0,0]]",
vm99,,vm,,vm国庆礼包,0,82913,"[[2020,10,8], [0,0,0]]",
v100,,vm,,vm十月1,,82920,"[[2020,10,4], [0,0,0]]",
v101,,vm,,vm十月2,,82920,"[[2020,10,11], [0,0,0]]",
v102,,vm,,vm十月3,,82920,"[[2020,10,18], [0,0,0]]",
v103,,vm,,vm十月4,,82920,"[[2020,10,25], [0,0,0]]",
v104,,vm,,vm十一月1,,82920,"[[2020,11,1], [0,0,0]]",
v105,,vm,,vm十一月2,,82920,"[[2020,11,8], [0,0,0]]",
v106,,vm,,vm十一月3,,82920,"[[2020,11,15], [0,0,0]]",
v107,,vm,,vm十一月4,,82920,"[[2020,11,22], [0,0,0]]",
v108,,vm,,vm十一月5,,82920,"[[2020,11,29], [0,0,0]]",
